id	text	label
485	I want information about the source of funds.	verify_source_of_funds
486	The app won't let me log in as myself.	unable_to_verify_identity
487	How much will I pay to exchange foreign currency?	exchange_charge
488	My card payment is pending.	pending_card_payment
489	I got my new card. How do I activate it?	activate_my_card
490	My card stopped working when I use it	card_not_working
491	Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	Refund_not_showing_up
492	How to decide if I get a Visa or Mastercard?	visa_or_mastercard
493	I am trying to make a transfer and am unsuccessful, can you please tell me why?	failed_transfer
494	Are PIN separately?	get_physical_card
495	They charged me for paying with my card.	card_payment_fee_charged
496	Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
497	If I need to exchange currency is there an extra fee?	exchange_charge
498	Please tell me which cash machines will allow me to change my pin.	change_pin
499	Can I have a refund?	request_refund
500	I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	topping_up_by_card
501	The hotel called and said I left my phone in the room.	lost_or_stolen_phone
502	I requested a virtual card but it is not showing up. Why?	getting_virtual_card
503	I would like to know any restrictions for the disposable cards.	disposable_card_limits
504	How can I change the PIN?  Do I have to go to a real bank?	change_pin
505	Can I space out how often money is transferred along my travels?	automatic_top_up
506	I just activated auto top-up, but it is not letting me enable it. Why not?	automatic_top_up
507	My PIN is blocked, what do I do?	pin_blocked
508	Do I need to verify my identity?	why_verify_identity
509	I need to reorder my virtual card!	getting_virtual_card
510	Where on the website do I go to link my card?	card_linking
511	I am traveling to Germany, Will I be able to use my card there?	card_acceptance
512	Where is the auto top-up option?	automatic_top_up
513	Why doesn't my disposable virtual card work?	virtual_card_not_working
514	I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	card_payment_wrong_exchange_rate
515	Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
516	Can I link another card to my account?	card_linking
517	Is there a reason why my account isn't updating because I used a check to  balance my account?	balance_not_updated_after_cheque_or_cash_deposit
518	Can I unblock my pin?	pin_blocked
519	Where can I find a virtual card?	getting_virtual_card
520	Do you have a list of exchange rates?	exchange_rate
521	When does the money get transferred to my account	transfer_timing
522	Please help me get a new card, I reside in the United States.	country_support
523	my phone is gone	lost_or_stolen_phone
524	How do your exchange rates work?	exchange_rate
525	Can I make a withdraw if I am out of country from with out any fees at an ATM?	wrong_exchange_rate_for_cash_withdrawal
526	I'm trying to figure out the current exchange rate.	exchange_rate
527	What's the top up limit?	top_up_limits
528	I want to cancel a transfer right away! Can you help?	cancel_transfer
529	Tell me if there are any top-up limits?	top_up_limits
530	How do I link this new card?	card_linking
531	Why hasn't my transfer gone through yet?	pending_transfer
532	atm would not give me cash	declined_cash_withdrawal
533	Why could my transfer have been declined?	declined_transfer
534	I made a money transaction but the recipient can't see it	transfer_not_received_by_recipient
535	Why was my virtual card declined when attempting to setup automatic billing?	virtual_card_not_working
536	May I exchange currencies with this?	exchange_via_app
537	I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
538	I tired to deposit some cash into my account but it's not there	balance_not_updated_after_cheque_or_cash_deposit
539	My cash withdrawal was partly declined	wrong_amount_of_cash_received
540	Will you deal with SWIFT transfers?	top_up_by_bank_transfer_charge
541	Is there a fee for exchanging currencies?	exchange_charge
542	Why are my payments showing pending?	pending_card_payment
543	My American Express is in my Apple Pay and the top up is failing, why?	apple_pay_or_google_pay
544	My friend still hasn't gotten a transaction I made.	transfer_not_received_by_recipient
545	What currencies can I hold money in?	fiat_currency_support
546	How do I report my card lost or stolen?	lost_or_stolen_card
547	There is a withdrawal that isn't mind in the app.	cash_withdrawal_not_recognised
548	Why is a money transfer not showing?	pending_transfer
549	Do I have to do the identity check?	why_verify_identity
550	What are the steps to verify my identity?	verify_my_identity
551	What methods can I use to top up my account?	top_up_by_cash_or_cheque
552	More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.	transaction_charged_twice
553	Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.	reverted_card_payment?
554	Where do I find the top-up verification code?	verify_top_up
555	I payed with a card and was charged an extra fee	card_payment_fee_charged
556	There appears to have been a reversion in my top up	top_up_reverted
557	How many disposable cards is the limit?	disposable_card_limits
558	How can I find the top-up verification code?	verify_top_up
559	I made a transfer 12 hours ago. Why is it still listed as pending?	pending_transfer
560	There is a strange payment on my statement. What should I do?	card_payment_not_recognised
561	Why was my card payment declined?	declined_card_payment
562	Will my transfer immediately show up in my account?	transfer_timing
563	I need my funds verified.	verify_source_of_funds
564	Do you have a top-up limit?	top_up_limits
565	why couldn't I get cash in the ATM?	declined_cash_withdrawal
566	How can I get a second card for my daughter?	getting_spare_card
567	What is a pending payment?	pending_card_payment
568	Would it be possible to get another card?	getting_spare_card
569	I need a new PIN.	change_pin
570	Can I have one of the virtual cards?	getting_virtual_card
571	My transaction to pay for an item was returned to my account.	reverted_card_payment?
572	I can't prove my identity.	unable_to_verify_identity
573	How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
574	Can I have it be delivered at a certain time?	card_delivery_estimate
575	why does the app show a direct debit payment that I did not authorize	direct_debit_payment_not_recognised
